,traffic,retryAttempt,retryPerTryTimeout,circuitBreakerMaxRequests,successRate,failureRate,circuitBrokenRate,carriedResponseTime,retryRate
0,19,1,0.001,1,66.8,9.2,5.0,0.0247375,26.2
1,19,1,0.001,1,68.0,6.0,3.2,0.0256521739130433,23.8
2,19,1,0.001,1,65.2,9.2,3.6,0.0357421874999999,27.8
3,19,1,0.001,1,67.8,6.6,3.2,0.0272368421052631,21.2
4,19,1,0.001,1,60.0,7.0,4.0,0.0248124999999999,22.0
5,19,1,0.001,1,67.2,5.4,5.8,0.0296710526315789,23.6
6,19,1,0.001,1,56.6,9.2,2.8,0.0247168367346938,27.2
7,19,1,0.001,1,72.4,7.399999999999999,4.0,0.033641304347826,26.2
8,19,1,0.001,1,65.8,6.800000000000001,2.0,0.0238059210526315,23.8
9,19,1,0.001,1,72.2,6.0,3.2,0.0304545454545455,20.6
10,19,1,0.001,1,57.8,6.6,2.8,0.0249062499999999,21.2
11,19,1,0.001,1,73.0,8.600000000000001,5.0,0.0256874999999999,28.4
12,19,1,0.001,1,70.6,7.6,5.4,0.0329741379310344,28.8
13,19,1,0.001,1,67.2,7.199999999999999,2.6,0.0332720588235293,24.0
14,19,1,0.001,1,68.2,9.2,5.2,0.0275624999999999,27.0
15,19,1,0.001,1,65.2,8.2,2.4,0.0285869565217391,22.8
16,19,1,0.001,1,64.8,8.2,4.2,0.0299999999999999,26.4
17,19,1,0.001,1,54.4,6.0,3.8,0.0342187499999999,23.4
18,19,1,0.001,1,57.6,6.8,4.4,0.0270833333333333,23.6
19,19,1,0.001,1,63.0,6.0,4.8,0.0317613636363635,22.2
20,19,1,0.001,1,72.6,9.2,4.2,0.0240650684931506,29.4
21,19,1,0.001,1,85.4,6.199999999999999,4.4,0.02875,25.4
22,19,1,0.001,1,58.2,10.0,4.2,0.0247129629629629,26.8
23,19,1,0.001,1,79.4,7.800000000000001,5.0,0.0283999999999999,29.2
24,19,1,0.001,1,65.2,7.6,4.0,0.0245135135135135,26.0
25,19,1,0.001,5,74.0,9.6,0.0,0.0347857142857142,27.6
26,19,1,0.001,5,69.6,8.2,0.0,0.0314903846153844,27.4
27,19,1,0.001,5,83.6,9.8,0.0,0.0304807692307692,31.8
28,19,1,0.001,5,68.8,9.2,0.0,0.029330357142857,26.6
29,19,1,0.001,5,72.0,7.2,0.0,0.0274999999999999,25.6
30,19,1,0.001,5,80.0,9.0,0.0,0.0320833333333333,34.2
31,19,1,0.001,5,70.4,7.4,0.0,0.0244999999999999,26.0
32,19,1,0.001,5,63.8,8.6,0.0,0.0318981481481481,25.0
