traffic,retry_attempt,retry_interval,cb,pc_succ_req,pc_fail_req,pc_cb_req,pc_c_rt,f_succ_req,f_fail_req,f_cb_req,f_c_rt,pc_retried_req
19,1,0.001,1,66.8,9.2,5.0,0.0247375,6.0,11.4,0,0.093,26.2
19,1,0.001,1,68.0,6.0,3.2,0.0256521739130433,9.8,13.0,0,0.0970238095238095,23.8
19,1,0.001,1,65.2,9.2,3.6,0.0357421874999999,7.4,10.8,0,0.0956249999999999,27.8
19,1,0.001,1,67.8,6.6,3.2,0.0272368421052631,7.0,9.8,0,0.1074999999999998,21.2
19,1,0.001,1,60.0,7.0,4.0,0.0248124999999999,7.8,12.4,0,0.0918749999999999,22.0
19,1,0.001,1,67.2,5.4,5.8,0.0296710526315789,6.0,9.8,0,0.1799999999999998,23.6
19,1,0.001,1,56.6,9.2,2.8,0.0247168367346938,9.2,12.0,0,0.0947619047619047,27.2
19,1,0.001,1,72.4,7.399999999999999,4.0,0.033641304347826,5.2,12.0,0,0.13,26.2
19,1,0.001,1,65.8,6.800000000000001,2.0,0.0238059210526315,9.6,10.6,0,0.0944047619047619,23.8
19,1,0.001,1,72.2,6.0,3.2,0.0304545454545455,7.6,9.2,0,0.0952631578947368,20.6
19,1,0.001,1,57.8,6.6,2.8,0.0249062499999999,8.2,9.0,0,0.0937499999999999,21.2
19,1,0.001,1,73.0,8.600000000000001,5.0,0.0256874999999999,7.6,12.6,0,0.0973214285714285,28.4
19,1,0.001,1,70.6,7.6,5.4,0.0329741379310344,7.0,12.4,0,0.095625,28.8
19,1,0.001,1,67.2,7.199999999999999,2.6,0.0332720588235293,10.4,10.6,0,0.0947916666666666,24.0
19,1,0.001,1,68.2,9.2,5.2,0.0275624999999999,7.2,10.6,0,0.0938333333333333,27.0
19,1,0.001,1,65.2,8.2,2.4,0.0285869565217391,6.6,13.8,0,0.1337499999999999,22.8
19,1,0.001,1,64.8,8.2,4.2,0.0299999999999999,8.4,11.8,0,0.0924999999999999,26.4
19,1,0.001,1,54.4,6.0,3.8,0.0342187499999999,6.0,9.8,0,0.0975,23.4
19,1,0.001,1,57.6,6.8,4.4,0.0270833333333333,7.4,12.4,0,0.092,23.6
19,1,0.001,1,63.0,6.0,4.8,0.0317613636363635,6.2,11.2,0,0.0980357142857142,22.2
19,1,0.001,1,72.6,9.2,4.2,0.0240650684931506,9.4,9.0,0,0.094,29.4
19,1,0.001,1,85.4,6.199999999999999,4.4,0.02875,9.4,14.2,0,0.0966176470588235,25.4
19,1,0.001,1,58.2,10.0,4.2,0.0247129629629629,8.8,10.6,0,0.0930555555555555,26.8
19,1,0.001,1,79.4,7.800000000000001,5.0,0.0283999999999999,7.4,15.4,0,0.098,29.2
19,1,0.001,1,65.2,7.6,4.0,0.0245135135135135,8.4,11.0,0,0.0936111111111111,26.0
19,1,0.001,5,74.0,9.6,0.0,0.0347857142857142,9.4,10.6,0,0.0994318181818181,27.6
19,1,0.001,5,69.6,8.2,0.0,0.0314903846153844,8.0,9.6,0,0.0938235294117647,27.4
19,1,0.001,5,83.6,9.8,0.0,0.0304807692307692,9.4,9.0,0,0.0970192307692307,31.8
19,1,0.001,5,68.8,9.2,0.0,0.029330357142857,10.4,9.0,0,0.095657894736842,26.6
19,1,0.001,5,72.0,7.2,0.0,0.0274999999999999,9.2,8.0,0,0.0995588235294117,25.6
19,1,0.001,5,80.0,9.0,0.0,0.0320833333333333,10.2,8.200000000000001,0,0.0971739130434782,34.2
19,1,0.001,5,70.4,7.4,0.0,0.0244999999999999,8.8,9.0,0,0.0991666666666666,26.0
19,1,0.001,5,63.8,8.6,0.0,0.0318981481481481,9.2,8.0,0,0.0967045454545454,25.0
19,1,0.001,5,99.2,9.2,0.0,0.0265760869565217,10.8,7.0,0,0.0992499999999999,39.2
19,1,0.001,5,60.2,10.4,0.0,0.0277314814814814,10.2,10.4,0,0.0963392857142857,27.8
19,1,0.001,5,77.6,8.0,0.0,0.0350806451612903,7.8,9.4,0,0.1824999999999999,27.0
