,client-succ,client-fail,client-rt,fr-succ,fr-fail,fr-rt,v1-succ,v1-fail,v1-cb,v1-rt,v2-succ,v2-fail,v2-cb,v2-rt,v3-succ,v3-fail,v3-cb,v3-rt,v1-queue,v2-queue,v3-queue,retry-attempt,retry-interval,traffic-ratio,total-req,total-succ-req,total-fail-req,total-cb-req,total-retry-req,avg-rt
0,16,24,96,40,0,41,491,45,36,28,45,2,2,24,43,7,3,31,1,50,50,1,1ms,0.5714285714285714,2000,180,264,102,596,96
1,28,10,54,39,0,16,681,4,36,6,64,0,3,5,67,0,3,6,1,50,50,1,25ms,0.5714285714285714,2000,318,114,107,12,54
2,28,10,55,39,0,15,715,0,44,5,65,0,3,4,65,0,3,4,1,50,50,1,50ms,0.5714285714285714,2000,315,119,119,6,55
3,20,19,166,39,0,64,555,19,48,40,56,1,3,31,51,3,5,50,1,50,50,2,1ms,0.5714285714285714,2000,220,212,146,796,166
4,28,10,59,38,0,19,702,1,39,8,63,0,2,6,65,0,3,8,1,50,50,2,25ms,0.5714285714285714,2000,314,112,109,25,59
5,29,11,60,40,0,15,731,0,45,5,65,0,3,4,67,0,3,4,1,50,50,2,50ms,0.5714285714285714,2000,322,121,121,9,60
6,21,18,258,40,0,137,613,6,71,61,56,0,4,31,55,0,7,70,1,50,50,5,1ms,0.5714285714285714,2000,236,205,196,959,258
7,28,11,71,39,0,21,679,0,46,9,64,0,3,6,66,0,4,8,1,50,50,5,25ms,0.5714285714285714,2000,311,127,126,26,71
8,30,10,58,40,0,16,759,0,44,5,66,0,3,4,67,0,2,4,1,50,50,5,50ms,0.5714285714285714,2000,334,114,111,12,58
9,18,23,103,41,0,42,899,91,30,29,38,2,2,30,28,4,2,28,50,50,50,1,1ms,0.5714285714285714,2000,201,258,81,706,103
10,30,9,58,40,0,21,1249,9,28,9,45,0,3,4,44,0,2,7,50,50,50,1,25ms,0.5714285714285714,2000,336,103,93,29,58
11,31,8,77,40,0,23,1266,2,33,8,45,0,3,6,47,0,2,6,50,50,50,1,50ms,0.5714285714285714,2000,343,95,93,17,77
12,22,17,202,40,0,73,988,57,37,50,43,0,3,46,30,1,3,45,50,50,50,2,1ms,0.5714285714285714,2000,247,194,111,932,202
13,30,9,74,40,0,29,1246,6,34,11,46,0,2,8,45,0,3,7,50,50,50,2,25ms,0.5714285714285714,2000,339,106,98,46,74
14,30,9,73,40,0,23,1252,2,36,8,45,0,3,4,46,0,2,5,50,50,50,2,50ms,0.5714285714285714,2000,337,107,103,24,73
15,24,16,418,40,0,207,1058,19,50,155,49,0,4,55,34,0,4,54,50,50,50,5,1ms,0.5714285714285714,2000,273,178,153,1307,418
16,30,8,90,39,0,28,1247,0,31,13,47,0,2,7,44,0,2,9,50,50,50,5,25ms,0.5714285714285714,2000,338,96,95,51,90
17,30,9,76,40,0,22,1237,0,35,7,45,0,3,5,47,0,3,5,50,50,50,5,50ms,0.5714285714285714,2000,338,103,103,16,76
18,17,22,103,40,0,42,893,89,27,29,35,2,2,28,26,4,2,27,1000,50,50,1,1ms,0.5714285714285714,2000,197,247,82,656,103
19,29,10,64,40,0,23,1226,13,35,8,45,0,3,5,43,0,2,6,1000,50,50,1,25ms,0.5714285714285714,2000,326,113,101,37,64
20,29,9,64,39,0,19,1197,2,33,6,44,0,3,4,45,0,2,5,1000,50,50,1,50ms,0.5714285714285714,2000,328,102,100,19,64
